tot,avg_x,avg_y,eig_1,eig_2,hot_tot,hot_avg_x,hot_avg_y,hot_eig_1,hot_eig_2,hw,gw,hg_ratio,Duration,Planning Time,Heuristic Time,Search Time,Expanded Nodes,States Evaluated
4.000,0.000,-0.500,1.362,0.692,0,0,0,0,0,3.8729833462074175,1.0,3.8729833462074175,58.0,68013.0,66143.0,67561.0,12244.0,43177.0
4.000,0.000,-0.500,1.362,0.692,0,0,0,0,0,1.0,1.0,1.0,54.0,22806.0,21736.0,22280.0,3586.0,13074.0
4.000,0.000,-0.500,1.362,0.692,0,0,0,0,0,1.0,3.8729833462074175,0.2581988897471611,54.0,11260.0,10457.0,10767.0,1593.0,6068.0
4.000,0.000,-0.500,1.362,0.692,0,0,0,0,0,1.0,15.000000000000004,0.06666666666666665,45.0,32851.0,31013.0,32360.0,21325.0,34007.0
4.000,-0.500,0.500,1.155,0.816,0,0,0,0,0,3.8729833462074175,1.0,3.8729833462074175,57.0,70603.0,68859.0,70160.0,12758.0,45162.0
4.000,-0.500,0.500,1.155,0.816,0,0,0,0,0,1.0,1.0,1.0,53.0,21815.0,20770.0,21328.0,3661.0,13262.0
4.000,-0.500,0.500,1.155,0.816,0,0,0,0,0,1.0,3.8729833462074175,0.2581988897471611,54.0,11092.0,10229.0,10602.0,1513.0,5889.0
4.000,-0.500,0.500,1.155,0.816,0,0,0,0,0,1.0,15.000000000000004,0.06666666666666665,43.0,10827.0,9926.0,10333.0,4857.0,9024.0
4.000,-0.500,0.000,0.692,1.362,0,0,0,0,0,3.8729833462074175,1.0,3.8729833462074175,56.0,67366.0,65511.0,66918.0,12158.0,42981.0
4.000,-0.500,0.000,0.692,1.362,0,0,0,0,0,1.0,1.0,1.0,54.0,21720.0,20686.0,21219.0,3641.0,13180.0
4.000,-0.500,0.000,0.692,1.362,0,0,0,0,0,1.0,3.8729833462074175,0.2581988897471611,55.0,10819.0,10005.0,10325.0,1475.0,5735.0
4.000,-0.500,0.000,0.692,1.362,0,0,0,0,0,1.0,15.000000000000004,0.06666666666666665,46.0,10459.0,9584.0,9969.0,4868.0,8772.0
4.000,0.000,-0.500,1.362,0.692,0,0,0,0,0,3.8729833462074175,1.0,3.8729833462074175,58.0,69513.0,67624.0,69058.0,12244.0,43177.0
4.000,0.000,-0.500,1.362,0.692,0,0,0,0,0,1.0,1.0,1.0,54.0,22045.0,21038.0,21532.0,3634.0,13395.0
4.000,0.000,-0.500,1.362,0.692,0,0,0,0,0,1.0,3.8729833462074175,0.2581988897471611,54.0,11445.0,10552.0,10847.0,1601.0,6104.0
4.000,0.000,-0.500,1.362,0.692,0,0,0,0,0,1.0,15.000000000000004,0.06666666666666665,45.0,32122.0,30622.0,31652.0,21227.0,33795.0
4.000,-0.500,-0.500,1.155,0.816,0,0,0,0,0,3.8729833462074175,1.0,3.8729833462074175,58.0,67904.0,66125.0,67469.0,12244.0,43177.0
4.000,-0.500,-0.500,1.155,0.816,0,0,0,0,0,1.0,1.0,1.0,54.0,21721.0,20750.0,21211.0,3586.0,13074.0
4.000,-0.500,-0.500,1.155,0.816,0,0,0,0,0,1.0,3.8729833462074175,0.2581988897471611,54.0,11177.0,10367.0,10674.0,1593.0,6068.0
4.000,-0.500,-0.500,1.155,0.816,0,0,0,0,0,1.0,15.000000000000004,0.06666666666666665,45.0,31669.0,30172.0,31152.0,20728.0,33070.0
4.000,0.500,0.500,1.155,0.816,0,0,0,0,0,3.8729833462074175,1.0,3.8729833462074175,50.0,45553.0,44155.0,45117.0,7095.0,28109.0
4.000,0.500,0.500,1.155,0.816,0,0,0,0,0,1.0,1.0,1.0,51.0,21186.0,20273.0,20699.0,3654.0,13118.0
4.000,0.500,0.500,1.155,0.816,0,0,0,0,0,1.0,3.8729833462074175,0.2581988897471611,50.0,9505.0,8650.0,8943.0,1330.0,5016.0
4.000,0.500,0.500,1.155,0.816,0,0,0,0,0,1.0,15.000000000000004,0.06666666666666665,42.0,6855.0,6149.0,6351.0,1266.0,3781.0
